ID,age,education,gender,hours-per-week,earning
0,39,13,0,40, <=50K
1,50,13,0,13, <=50K
2,38,9,0,40, <=50K
3,53,7,0,40, <=50K
4,28,13,1,40, <=50K
5,37,14,1,40, <=50K
6,49,5,1,16, <=50K
7,52,9,0,45, >50K
8,31,14,1,50, >50K
9,42,13,0,40, >50K
10,37,10,0,80, >50K
11,30,13,0,40, >50K
12,23,13,1,30, <=50K
13,32,12,0,50, <=50K
14,40,11,0,40, >50K
15,34,4,0,45, <=50K
16,25,9,0,35, <=50K
17,32,9,0,40, <=50K
18,38,7,0,50, <=50K
19,43,14,1,45, >50K
20,40,16,0,60, >50K
21,54,9,1,20, <=50K
22,35,5,0,40, <=50K
23,43,7,0,40, <=50K
24,59,9,1,40, <=50K
25,56,13,0,40, >50K
26,19,9,0,40, <=50K
27,54,10,0,60, >50K
28,39,9,0,80, <=50K
29,49,9,0,40, <=50K
30,23,12,0,52, <=50K
31,20,10,0,44, <=50K
32,45,13,0,40, <=50K
33,30,10,0,40, <=50K
34,22,10,0,15, <=50K
35,48,7,0,40, <=50K
36,21,10,0,40, <=50K
37,19,9,1,25, <=50K
38,31,10,0,38, >50K
39,48,12,0,40, <=50K
40,31,5,0,43, <=50K
41,53,13,0,40, <=50K
42,24,13,0,50, <=50K
43,49,9,1,40, <=50K
44,25,9,0,35, <=50K
45,57,13,0,40, >50K
46,53,9,0,38, <=50K
47,44,14,1,40, <=50K
48,41,11,0,40, <=50K
49,29,11,0,43, <=50K
50,25,10,1,40, <=50K
51,18,9,1,30, <=50K
52,47,15,1,60, >50K
53,50,13,0,55, >50K
54,47,9,0,60, <=50K
55,43,10,0,40, >50K
56,46,3,0,40, <=50K
57,35,11,0,40, <=50K
58,41,9,0,48, <=50K
59,30,9,0,40, <=50K
60,30,13,0,40, <=50K
61,32,4,0,40, <=50K
62,48,9,0,40, <=50K
63,42,16,0,45, >50K
64,29,10,0,58, <=50K
65,36,9,0,40, <=50K
66,28,10,1,40, <=50K
67,53,9,1,40, >50K
68,49,10,0,50, >50K
69,25,10,0,40, <=50K
70,19,10,0,32, <=50K
71,31,13,1,40, <=50K
72,29,13,0,70, >50K
73,23,10,0,40, <=50K
74,79,10,0,20, <=50K
75,27,9,0,40, <=50K
76,40,12,0,40, <=50K
77,67,6,0,2, <=50K
78,18,7,1,22, <=50K
79,31,4,0,40, <=50K
80,18,9,0,30, <=50K
81,52,13,0,40, <=50K
82,46,9,1,40, <=50K
83,59,9,0,48, <=50K
84,44,9,1,40, >50K
85,53,9,1,35, <=50K
86,49,9,0,40, >50K
87,33,14,0,50, <=50K
88,30,5,0,40, <=50K
89,43,16,1,50, >50K
90,57,11,0,40, <=50K
91,37,10,1,40, <=50K
92,28,10,1,25, <=50K
93,30,9,1,35, <=50K
94,34,13,0,40, >50K
95,29,10,0,50, <=50K
96,48,16,0,60, >50K
97,37,10,0,48, >50K
98,48,12,1,40, <=50K
99,32,9,0,40, <=50K
100,76,14,0,40, >50K
101,44,13,0,60, >50K
102,47,14,1,50, <=50K
103,20,10,1,40, <=50K
104,29,9,0,40, <=50K
105,32,9,0,40, >50K
106,17,6,1,32, <=50K
107,30,7,0,40, <=50K
108,31,9,1,40, <=50K
109,42,9,0,40, <=50K
110,24,13,0,40, <=50K
111,38,15,0,40, >50K
112,56,9,0,50, >50K
113,28,10,1,25, <=50K
114,36,9,1,40, <=50K
115,53,5,0,50, <=50K
116,56,10,0,50, <=50K
117,49,11,0,40, >50K
118,55,10,0,56, <=50K
119,22,9,0,41, <=50K
120,21,10,1,40, <=50K
121,40,13,0,60, <=50K
122,30,13,0,40, <=50K
123,29,13,0,50, >50K
124,19,10,0,35, <=50K
125,47,13,1,40, >50K
126,20,10,1,28, <=50K
127,31,12,0,40, >50K
128,35,9,0,40, <=50K
129,39,10,0,40, <=50K
130,28,12,1,60, <=50K
131,24,9,1,40, <=50K
132,38,9,0,35, <=50K
133,37,13,0,50, <=50K
134,46,12,1,36, <=50K
135,38,14,0,40, >50K
136,43,9,0,60, <=50K
137,27,11,1,35, <=50K
138,20,10,0,20, <=50K
139,49,10,0,40, >50K
140,61,9,0,40, <=50K
141,27,10,1,40, <=50K
142,19,10,0,30, <=50K
143,45,11,1,40, >50K
144,70,10,0,40, <=50K
145,31,9,1,30, <=50K
146,22,10,0,24, <=50K
147,36,9,1,24, <=50K
148,64,7,0,40, <=50K
149,43,10,1,40, <=50K
150,47,10,1,38, <=50K
151,34,9,1,40, <=50K
152,33,13,1,40, <=50K
153,21,9,0,35, <=50K
154,52,9,0,45, >50K
155,48,9,0,46, <=50K
156,23,13,0,40, <=50K
157,71,10,0,2, <=50K
158,29,9,0,60, <=50K
159,42,13,0,50, <=50K
160,68,2,1,20, <=50K
161,25,9,1,40, <=50K
162,44,14,1,40, <=50K
163,28,9,1,40, <=50K
164,45,14,0,40, >50K
165,36,10,1,40, <=50K
166,39,12,0,42, <=50K
167,46,14,0,40, <=50K
168,18,7,0,16, <=50K
169,66,11,1,20, <=50K
170,27,9,0,40, <=50K
171,28,9,0,40, <=50K
172,51,10,0,40, >50K
173,27,13,0,50, <=50K
174,28,13,0,40, >50K
175,27,9,1,25, <=50K
176,21,9,0,40, <=50K
177,34,9,0,40, <=50K
178,18,9,0,12, <=50K
179,33,13,0,65, <=50K
180,44,10,0,38, >50K
181,43,10,1,40, <=50K
182,30,10,0,45, <=50K
183,40,4,0,40, >50K
184,37,10,0,42, >50K
185,34,9,0,40, <=50K
186,41,13,1,40, <=50K
187,53,13,1,50, <=50K
188,31,14,1,50, <=50K
189,58,16,0,1, >50K
190,38,10,1,28, <=50K
191,24,10,0,40, <=50K
192,41,13,0,40, <=50K
193,47,10,0,45, <=50K
194,41,13,0,24, <=50K
195,23,3,0,40, <=50K
196,36,10,0,40, <=50K
197,40,14,1,55, >50K
198,35,14,0,40, >50K
199,24,9,0,40, <=50K
200,26,14,1,40, <=50K
201,19,9,0,40, <=50K
202,51,13,0,50, >50K
203,42,10,1,40, <=50K
204,37,9,1,35, <=50K
205,18,7,1,40, <=50K
206,36,13,0,36, >50K
207,35,9,0,60, <=50K
208,58,9,1,35, >50K
209,17,7,1,12, <=50K
210,44,9,0,40, <=50K
211,37,9,0,40, >50K
212,35,10,1,40, <=50K
213,60,9,0,40, <=50K
214,54,4,0,40, >50K
215,37,13,0,60, >50K
216,50,12,1,40, <=50K
217,38,13,0,50, <=50K
218,45,13,0,55, <=50K
219,25,6,0,40, <=50K
220,31,10,0,40, <=50K
221,64,2,0,40, <=50K
222,90,9,0,40, <=50K
223,54,9,0,20, <=50K
224,53,1,1,35, <=50K
225,18,9,1,40, <=50K
226,60,6,1,10, <=50K
227,66,9,0,50, <=50K
228,75,11,1,20, <=50K
229,65,9,1,40, <=50K
230,35,7,0,40, <=50K
231,41,9,1,38, <=50K
232,25,10,0,42, <=50K
233,33,10,1,40, <=50K
234,28,15,0,55, >50K
235,59,9,0,40, <=50K
236,40,10,1,38, <=50K
237,41,13,0,50, >50K
238,38,14,0,70, >50K
239,23,9,0,40, <=50K
240,40,13,0,40, >50K
241,41,9,1,20, <=50K
242,24,12,0,50, <=50K
243,20,10,0,20, <=50K
244,38,10,0,40, <=50K
245,56,9,0,35, <=50K
246,58,9,0,45, >50K
247,32,9,1,34, <=50K
248,40,12,0,60, >50K
249,45,9,0,40, <=50K
250,41,15,1,40, >50K
251,42,13,1,40, <=50K
252,59,6,1,30, <=50K
253,19,10,0,40, <=50K
254,58,10,0,20, <=50K
255,42,9,0,40, >50K
256,20,9,1,40, <=50K
257,32,9,1,30, <=50K
258,45,11,1,45, <=50K
259,50,4,0,40, <=50K
260,36,13,1,40, <=50K
261,45,9,0,60, <=50K
262,17,7,0,12, <=50K
263,59,10,0,40, <=50K
264,26,7,0,40, <=50K
265,37,10,0,75, >50K
266,19,10,0,24, <=50K
267,64,9,0,40, >50K
268,33,13,1,45, <=50K
269,33,9,1,40, >50K
270,61,9,0,40, >50K
271,17,5,0,24, <=50K
272,50,14,0,98, <=50K
273,27,14,0,35, <=50K
274,30,9,1,40, <=50K
275,43,9,0,40, <=50K
276,44,10,0,40, >50K
277,35,10,1,40, <=50K
278,25,10,1,40, <=50K
279,24,10,1,48, >50K
280,22,13,1,15, <=50K
281,42,10,0,40, >50K
282,34,12,1,45, <=50K
283,60,13,1,42, <=50K
284,21,9,0,40, <=50K
285,57,14,0,40, >50K
286,41,15,0,60, >50K
